"""FUCK. A great by-the-bootstrap prayer or curse if you prefer depending on how you look at it or use it suited perfectly for hurling at the skies or at the world or sometimes if said just right for uttering with enough love and fire the woman beside you melts inside herself immersed in all that word-heat.""",0
Fuck you,3
Shit,2
How many are we,0
????????????????,0
Just finished 18,0
?,0
Soon just benched,0
I went to UO music school also.,0
Miley rocks. Fuck all you homos that live in your mother's basements.,3
We r discussing tom,0
Hello,0
We need to figure out where we're picking u up from,0
You're not gonna tell anybody right,0
Yea,0
Where was that pic taken? I don't recognize,0
"""Believe me I'm hot shit you see me in action.""",3
It's not cool to dis,0
Idk when,0
"""Baby girl if you fuckin' with me then we getting bags big bags.""",3
I think it's every ~5-10 seconds,0
Perfect,0
Still not doing it,0
Start convincing your parents that you should be able to bring the computer next week,0
Whats up,0
This is Josh robinson's cousin and I think he also looks like the goat!!!,0
"""You will be safe I?? just texting to say goodbye""",0
Hola,0
A certain coolheadedness had come to him; it was not the first time he had been in a tight place.,0
"""A small glittering object not far away caught Rainsford's eye and he picked it up. It was an empty cartridge.""",0
Hey,0
Isn't that boy a chayal,0
One sms,0
My Brother and I made this really amazing world and it is on this medium sized island there are docks down at the Sea and then they're sliding doors which revealed a stairway to go up to another set of sliding doors which open up to the main part of the castle. It also has a TNT cannon and a 6 x 6 tower but it is not even close to being finished,0
Don't voice massige,0
"""Don't talk rot Whitney"""" said Rainsford""",0
"""And then another one text then your ass next and I'm gonna text your ass back like: I don't fuck with you! You little stupid ass bitch I ain't fuckin' with you!""",3
"""Yo I just woke up????""",0
"""I be balling on these niggas got me feeling like sports dash got so much wood I could build me a fort.""",3
And we where let out early??,0
"""From the Bay to the Murder Mitten my niggas put murder missions.""",3
Ok,0
Yay Marc!!!!!,0
"""Do you understand fuck?""",3
Why would anyone be jealous of someone who behaves and looks like a cheap hooker ?,2
But it's not in kbm,0
"""You're a big-game hunter not a philosopher.""",0
Cuz if not or if u want to go than maybe we can,0
K,0
"""He struggled up to the surface and tried to cry out but the wash from the speeding yacht slapped him in the face and the salt water in his open mouth made him gag and strangle.""",0
"""Black Panther Sex Cologne: 60% of the time it works.. EVERY TIME""",2
"""I'd be ashamed if my """"little girl"""" did such trashy stuff but he came out and said he was proud of her and to keep it up?""",0
Already started,0
If I do,0
You have a look in your eye like you haven&rsquo;t been fucked in a year.,3
"""Some wounded thing--by the evidence a large animal--had thrashed about in the underbrush; the jungle weeds were crushed down and the moss was lacerated; one patch of weeds was stained crimson.""",0
11-Sep-16,0
The remote,0
I'm on the bus ????????????,0
!,0
"""I??l send you a love letter straight from my heart fucker""",3
They call me Fire Marshall.,0
Fuck you,3
Cause...,0
Bring your love baby I could bring my shame. Bring the drugs baby I could bring my pain.,3
"""Even more you told the world that you've fought it yourself.""",0
Answer!!!!!!!!!!!!!,0
Changed,0
"""(Those double standards man.)""",0
"""""""Nor four yards"""" admitted Rainsford.""",0
No wheels,0
"""Where there are pistol shots there are men.""",0
Isn't that boy a chayal,0
On a school trip,0
Fat asshole,0
Please answer,0
What did you want?,0
"""Ain't too many things I ain't done yet I'm the king of this shit crowned by the toilet.""",2
That's my nephew!,0
How's Dina,0
They are both just stupid. We should boycott this shit and start listening to real music again.,3
Can't,0
Could we maybe do it at 3,0
But you are whatsapping marc,0
Should we get u some borekas for lunch?,0
if you work in advertising or marketing,0
"""An unbroken front of snarled and ragged jungle fringed the shore. He saw no sign of a trail through the closely knit web of weeds and trees; it was easier to go along the shore and Rainsford floundered along by the water.""",0
????,0
"""Desperately he struck out with strong strokes after the receding lights of the yacht but he stopped before he had swum fifty feet.""",0
All I ever felt was this helplessness.,0
The customer thought I was nuts but a little Google searching confirmed that your new CD is on in-store play at Barnes & Nobles across the country!,0
Gruahko also,0
Thank you,0
Don't ask me again to smoke,0
Come into my apartment,0
"""it must be amazing to have been alive since the 18th century. ?? But seriously your point is well taken.""",0
"""I hate/love that song. its one of the few things that can make me jealous of a cartoon character""",0
Where was that pic taken? I don't recognize,0
Yay,0
Need,0
Bring the cups baby I could bring the drink. Bring your body baby I could bring you fame.,1
Where's Waldo,0
"""Don?? talk about my mom that way you fucker! Girl just leave me alone please.""",3
K.I'll go soon,0
"""I was working at Barnes & Noble helping a customer and suddenly I stopped and said """"Is that... uhm... from the Hobbit?""""""",0
What's up??,0
Love you,0
"""Just pour me up the shots that cheap shit makes me sick.""",3
I pissed myself laughing when you fell of a cliff!,1
"""And that's my motherfucking words too just let me motherfucking love you.""",3
"""Rummage through the shit and try to salvage something to see if you can save any of it""",3
"""Somebody come get her she?? drinking all the liquor.""",2
"""You??e the reason why I?? thinking I don?? wanna smoke on these cigarettes no more.""",3
"""I'm just barely getting started you already upset.""",1
You are fucking special,2
It?? a bullet from a fuckin?,3
Fuck me? Fuck you! Fuck you and this whole city and everyone in it!,3
Fuck,3
"""I??e had a headache for too long and I?? hanging up on you get out of my life already""",1
Don?? try to change now you HOMO!,3
Fuck you,3
Holy fucking annoying.,2
"""So you??e my retard""",2
"""tonite i wanna go down on u & make u extremely happy. then come back up slowly & fuck u real good. yours truly gas prices""",3
"""wow damn! What a fucking disgrace. She is one ugly alienesque weirdo. She walks like her legs are elastic bands I&rsquo;ve seen red light hookers with a lot more grace.""",3
"""Command it and imma be the boss of you now goddamnit.""",1
Hey ever seen an asshole wrapped in plastic..?,3
Jesus Fucking Christ ...,3
I rsquo;m going to fucking kill Google.,2
My blood type is baller- and This is why Im hot.,2
Im allergic 2 haters.,2
I just ran into someone you used to fuck around with.,3
"""Prick you really feeling that bullshit?""",3
"""She's love stricken. She's got her jaw stuck from sucking my dick. Aww Fuck.""",3
"""Miley made a total ass of herself  there is nothing sexy about this sad little girl. Miley cyrus is god fuck haters they&rsquo;re just jealous of her lol .""",3
"""I?? just livin life and let my mamma tell it nigga I ain?? livin right.""",3
Someday u may lose ur hair.u may lose ur teeth- ur money & even lose ur mind.,3
Your face looks like one big pile of shit that no one on this planet would ever fucking wanna look at.,3
Yo mamma is one bad bitch in the bedroom. She can do things with her legs that?? literally right out of the pornos.,3
"""I ain't worried 'bout a feature ass nigga man I swear you getting peed on.""",3
"""I dont even have to hurt you cuz you do it so fucking well on your own. Why you so stupid""",2
"""If you smoking with me then we on dabs good dabs.""",3
"""I gave up my life for you totally devoted to you while I've stayed faithful all the way this is how I fucking get repaid.""",3
She?? a shameless moron who talks about swallowing cum in her song.,3
Aliens are coming to abduct all the good looking sexy ass people!,1
I had a wet dream about you last night ?,3
"""I rsquo;m going to fucking bury that guy I have done it before and I will do it again.""",3
Let your bitch ride on me like she was on a feeder.,3
I wanna choke you every time you walk into the room.,3
"""If he gets in they can feel validated for their pawing over women's bodies molesting or even raping them being porn addicts treating women like dogs and trashing them and generally degrading women like Trump does.""",3
"""Somebody come get the hoe she?? dancing like a stripper.""",3
"""Hey now hey now this is what freaks are made of.""",2
Punk but none of it's fucking with me.,3
"""Everyday I wake up celebrating shit cuz I just dodged a bullet from a crazy bitch.""",3
"""She was so cute when she had long brown hair now she looks like a hooker.""",3
"""If you receive a love letter from me you are fucked forever.""",3
"""Miley's singing is so bad the devil inside her was like """"SCREW THIS SHIT I&rsquo;M OUT!"""" Seriously this gave me life! Rihanna shows her nipples and it's okay but Miley does this and it's not? Y'all need fucking help.""",3
Fuck you,3
"""Aside from how ridiculous Miley was who the fuck was that blonde moron who introduced her? That was even more uncomfortable than the actual performance.""",3
Fuck you,3
"""Man I can wait till she gets out of prison we gon bang all day and all night longer.""",3
Hey don?? say anything but guess who?? still together after all the shit between them? ur buttcheeks!,3
"""Sexual Position """,3
Bitch!!,3
"""I ball like Jordan no shit I play full court. Blowing on the kush imma keep it short""",3
What The hell Miley did u fall on your head cause hun u acting like a hoe .,3
In 2009 the government will start killing all mentally challenged people.,3
Fuck you,3
You gotta watch what you say on the internet cuz everyone can see what a freak you are. It self destruction.,3
"""If the pussy ain't good then I probably won't feed her.""",3
I bought the bar and brought the hoe so a nigga can&rsquo;t tell me shit.,3
You are fucked and you are fucking us.,3
"""Got a blunt in my dental blowin hemp in a rental. On my way to Sacramento late night Arsenio. I'm never sentimental go hard or go homeless.""",3
She was all drugged up! She really thought she was gettin it!,3
"""I can't even begin to grasp what her longtime fans have thought about this but as for me I'm like no more of this fucking madness.""",3
You are microcosm of what the fuck I am on the mic.,3
"""For some reason retarded people amuse the hell out of me""",3
"""I think one of the reasons Trump is so popular especially with white men is tzhat the fact that he's abusive vulgar a liar a womanizer that clearly has NO respect for women a cheat a tax evader is because a lot of American men are like him and admire someone else who is """"not politically correct"""" (which is a euphemism for being rude crude and nasty as hell).""",3
Feed em the same shit that you made me eat.,3
"""Imagine the heights of amazingness it would be to fuck that girl's ass right up the pooper!!!""",3
You are both judgemental fucks and you assholes deserve each other.,3
Man I don't give a fuck about you or anything that you do.,3
You ass. The biggest loser ever,3
"""She choosin that's her decision free my niggas in prison.""",3
I started crying when I thought about you.,2
Loser,2
"""First let me hop out the motherfucking porsche""",3
"""I can't see how billy-ray cyrus is proud of his girl constantly acting like a stripper in front of millions plus totally nude doing perverted shit on the cover of magazines.""",3
"""When I see you crying I get so happy cuz your mother?? cunt is less repulsive than you are.""",3
