And the best part is?,0
We love this goat!!!,0
She's sleeping,0
Love you,0
"""Now I can't wait for your CD to come on! You're on our """"Discover Great New Music"""" list! Also hate to mention it but since you mention Amazon and iTunes I thought I'd drop a quick plug for your album as available from BN and BN.com! Check it out!""",0
"""I just had sex and it felt so good it did indeed she let me put my penis inside her.""",3
Nope. Home for over an bout,0
I don't know how,0
We r discussing tom,0
Love you!!,0
"""My alarm clock set just in case they wanna sleep on ya dick.""",3
Soon just benched,0
Baruch Hashem!!! Have fun. I made it home. Barely,0
I'm on the bus ????????????,0
"""I hate the song for the jealousy and likely forever unfulfilled longing it stirs up in my heart but I love it for its purity and sweetness.""",0
Grg,0
Amit I realized my shot looks really cool in slo-mo ??????,0
Yay Marc!!!!!,0
"""Hey goof I bet my weekend can beat up your weekend""",0
???? ?????,0
"""Please send an encouraging message to a retarded friend just as I did.""",0
You too,0
How many are we,0
Hang in there Sunshine,0
"""This instance in particular proves that beneath all that cool psuedo-academic hogwash lurked a very passionate man who knew how important it was to say now and then and say it loud too relish its syllabic sweetness its immigrant pride""",0
"""Tell me what you see is it money or it's me?""",0
????? ?????????????,0
This is Josh robinson's cousin and I think he also looks like the goat!!!,0
I don't want her if that ass don't sit like a horse.,3
Hey,0
What The hell Miley did u fall on your head cause hun u acting like a hoe .,3
U guys said u want no?,0
"""Hey now hey now this is what freaks are made of.""",2
Got a Android,0
For shacharis,0
We want to live,0
"""Let?? take a closer look at their impossibly squee mannerisms shall we""",0
We wont,0
K,0
Punk but none of it's fucking with me.,3
"""I think one of the reasons Trump is so popular especially with white men is tzhat the fact that he's abusive vulgar a liar a womanizer that clearly has NO respect for women a cheat a tax evader is because a lot of American men are like him and admire someone else who is """"not politically correct"""" (which is a euphemism for being rude crude and nasty as hell).""",3
"""I need to call my GF like right now!!""",0
"""Don't talk rot Whitney"""" said Rainsford""",0
To each his/her own.,0
Hi good night ????,0
"""If the pussy ain't good then I probably won't feed her.""",3
"""I got a bitch that text me she ain't got no clothes on.""",3
"""If you smoking with me then we on dabs good dabs.""",3
Maybe if this bitch had acted right I would've stayed.,3
And why is she trying to have sex with robin thicke on stage!?,3
I hope you rot in hell where you belong.,3
I shut the shit down.,3
"""I got 3 asked for a dollar I got $10 I asked for a ho and I got this numbe""",2
You know it's stuff like this that really fucks up your emotions.,3
"""Everyday I wake up celebrating shit cuz I just dodged a bullet from a crazy bitch.""",3
"""All you see is Remy Boyz you know my niggas everywhere.""",3
I just ran into someone you used to fuck around with.,3
Loser,2
"""I??e had a headache for too long and I?? hanging up on you get out of my life already""",1
Shit,2
Holy fucking annoying.,2
"""Prick you really feeling that bullshit?""",3
She was all drugged up! She really thought she was gettin it!,3
"""She was so cute when she had long brown hair now she looks like a hooker.""",3
I started crying when I thought about you.,2
Aliens are coming to abduct all the good looking sexy ass people!,1
I rsquo;m going to fucking kill Google.,2
Fuck you,3
I wouldn't be suprised if she does what washed up Lindsey Lohan did and appear in Playboy once nobody cares about her anymore. Also have a sex tape out and not a fake one that somebody made up..,3
"""Got a blunt in my dental blowin hemp in a rental. On my way to Sacramento late night Arsenio. I'm never sentimental go hard or go homeless.""",3
"""Do you understand fuck?""",3
Hey don?? say anything but guess who?? still together after all the shit between them? ur buttcheeks!,3
She?? a shameless moron who talks about swallowing cum in her song.,3
"""I bet you are some man hoe that likes this because you are a rapist. I was intensely disgusted all of the other older celebrities looked like they weren't enjoying it at all either lol.""",3
Loser,2
On the phone with a bitch who can't do shit for a pimp but make a nigga hella rich.,3
"""Don?? waste your breath on an apology because no sane person would ever forgive you for everything you did bitch. Go suck a dick.""",3
"""??an?? let one drop go to waste you??e metaphorical gin and juice.?""",3
Fuck you,3
"""Kill yourself it&rsquo;s the only way to save your fucking soul.""",3
"""I ain?? got no type bad bitches is the only thing that I like.""",3
"""The white race is a disgrace sadly. The quality of this video is SHITTY as hell.""",3
Man I don't give a fuck about you or anything that you do.,3
They told me they recently got diagnosed with HIV.,3
??ug a retard?,2
Miley rocks. Fuck all you homos that live in your mother's basements.,3
"""Give up faggot it?? a dead man?? world and you??e bout to be dead by my knife cuz Imma stab you mofo.""",3
"""Open your eyes you can?? do shit correctly cuz you??e a fucking retard. Look to the sky cuz your too dumb to look anywhere else bitch.""",3
"""And I emptied out my cards too now I'm fucking leaning on that.""",3
"""Command it and imma be the boss of you now goddamnit.""",1
"""If I told you you had a hot body.. would you hold it against me""",3
"""If he gets in they can feel validated for their pawing over women's bodies molesting or even raping them being porn addicts treating women like dogs and trashing them and generally degrading women like Trump does.""",3
"""Ain't too many things I ain't done yet I'm the king of this shit crowned by the toilet.""",2
In 2009 the government will start killing all mentally challenged people.,3
Yo mamma is one bad bitch in the bedroom. She can do things with her legs that?? literally right out of the pornos.,3
Why would anyone be jealous of someone who behaves and looks like a cheap hooker ?,2
Feed em the same shit that you made me eat.,3
I saw the boner!!! and after wards his walking to her to get more lolllll .,3
"""Somebody come get the hoe she?? dancing like a stripper.""",3
Fuck u,3
Why can't you post the whole video. It's a pain in the ass trying to find it elsewhere.,3
That flat ass should not be wearing that ... I have more ass then her.,3
Fuck you,3
"""I rsquo;m going to fucking bury that guy I have done it before and I will do it again.""",3
Bitch!!,3
"""I don't fuck with local hoes I told you that.""",3
"""Mommy I just found out that the little boy next door has a penis like a peanut.""",3
You are fucking special,2
"""Believe me I'm hot shit you see me in action.""",3
"""I ain't worried 'bout a feature ass nigga man I swear you getting peed on.""",3
"""You??e the reason why I?? thinking I don?? wanna smoke on these cigarettes no more.""",3
"""Miley made a total ass of herself  there is nothing sexy about this sad little girl. Miley cyrus is god fuck haters they&rsquo;re just jealous of her lol .""",3
And why does she keep grabbing her crotch?,3
"""These girls they down to fuck they drank got them feelin' theyself. This night life shit ain&rsquo;t new to me all the bad bitches get loose with me.""",3
Jesus Fucking Christ ...,3
You are microcosm of what the fuck I am on the mic.,3
"""I gave up my life for you totally devoted to you while I've stayed faithful all the way this is how I fucking get repaid.""",3
I pissed myself laughing when you fell of a cliff!,1
I tested positive 4 sexy.,1
Fuck,3
Hey ever seen an asshole wrapped in plastic..?,3
Fuck,3
"""Don?? talk about my mom that way you fucker! Girl just leave me alone please.""",3
Fuck you,3
"""And then another one text then your ass next and I'm gonna text your ass back like: I don't fuck with you! You little stupid ass bitch I ain't fuckin' with you!""",3
Let your bitch ride on me like she was on a feeder.,3
Your face looks like one big pile of shit that no one on this planet would ever fucking wanna look at.,3
His racism is a bonus.,3
Fuck me? Fuck you! Fuck you and this whole city and everyone in it!,3
"""Sexual Position """,3
"""She's love stricken. She's got her jaw stuck from sucking my dick. Aww Fuck.""",3
Fuck you,3
"""Anyone who likes Selena you can go fuck yourself cuz you have no taste. Go lick an asshole or something""",3
"""I smoke twenty smell the weed I got hunnies in my V""",3
"""But I've already wasted over half of my life I would've laid down and died for you I no longer cry for you.""",3
"""If you receive a love letter from me you are fucked forever.""",3
"""I be balling on these niggas got me feeling like sports dash got so much wood I could build me a fort.""",3
Your entire arsenal is not enough to fuck with one round.,3
"""So you??e my retard""",2
Bring the cups baby I could bring the drink. Bring your body baby I could bring you fame.,1
Fuck you,3
"""Don't you niggas play dumb you know where we came from.""",3
"""I?? SO FUCKING PISSED! I lost 3 hoes today 1 at the strip club 1 at the corner and WHERE THE FUCK R U""",3
"""Aside from how ridiculous Miley was who the fuck was that blonde moron who introduced her? That was even more uncomfortable than the actual performance.""",3
"""Just pour me up the shots that cheap shit makes me sick.""",3
"""I dont even have to hurt you cuz you do it so fucking well on your own. Why you so stupid""",2
"""Imagine the heights of amazingness it would be to fuck that girl's ass right up the pooper!!!""",3
Find me up in the MGM casino in the D. Fuckin' off fetti I could've put on property.,3
"""Rummage through the shit and try to salvage something to see if you can save any of it""",3
"""She choosin that's her decision free my niggas in prison.""",3
who the fcuk thought that a 5-day anime convention in the ballsack of los angeles was a god damn good idea,3
"""I?? just livin life and let my mamma tell it nigga I ain?? livin right.""",3
"""And that's my motherfucking words too just let me motherfucking love you.""",3
You are so fat the earth shakes every time you walk on those faggot feet of yours.,3
I bought the bar and brought the hoe so a nigga can&rsquo;t tell me shit.,3
"""I??l send ya straight to hell fucker!""",3
"""Imprisoned by a selfish bitch. Fuck you I'm leaving you my life sentence is served bitch.""",3
Don?? try to change now you HOMO!,3
"""tonite i wanna go down on u & make u extremely happy. then come back up slowly & fuck u real good. yours truly gas prices""",3
"""Somebody come get her she?? drinking all the liquor.""",2
"""I don?? wanna do this shit anymore""",3
"""I can't see how billy-ray cyrus is proud of his girl constantly acting like a stripper in front of millions plus totally nude doing perverted shit on the cover of magazines.""",3
"""I??l send you a love letter straight from my heart fucker""",3
"""It?? like I checked into rehab and baby you??e my disease.""",2
And you know I'm rollin' weed that's fuckin' up the ozone.,3
