??ug a retard?,2
Fuck you,3
"""I rsquo;m going to fucking bury that guy I have done it before and I will do it again.""",3
Hey don?? say anything but guess who?? still together after all the shit between them? ur buttcheeks!,3
"""I don't fuck with local hoes I told you that.""",3
Fuck you,3
Holy fucking annoying.,2
"""Got a blunt in my dental blowin hemp in a rental. On my way to Sacramento late night Arsenio. I'm never sentimental go hard or go homeless.""",3
I hope you rot in hell where you belong.,3
"""Everyday I wake up celebrating shit cuz I just dodged a bullet from a crazy bitch.""",3
"""For some reason retarded people amuse the hell out of me""",3
"""Hey now hey now this is what freaks are made of.""",2
"""Kill yourself it&rsquo;s the only way to save your fucking soul.""",3
You gotta watch what you say on the internet cuz everyone can see what a freak you are. It self destruction.,3
"""If you receive a love letter from me you are fucked forever.""",3
You are microcosm of what the fuck I am on the mic.,3
"""My alarm clock set just in case they wanna sleep on ya dick.""",3
Fuck me? Fuck you! Fuck you and this whole city and everyone in it!,3
"""I??l send you a love letter straight from my heart fucker""",3
His racism is a bonus.,3
"""I??l send ya straight to hell fucker!""",3
She?? a shameless moron who talks about swallowing cum in her song.,3
"""I be balling on these niggas got me feeling like sports dash got so much wood I could build me a fort.""",3
"""Rummage through the shit and try to salvage something to see if you can save any of it""",3
"""And that's my motherfucking words too just let me motherfucking love you.""",3
"""Aside from how ridiculous Miley was who the fuck was that blonde moron who introduced her? That was even more uncomfortable than the actual performance.""",3
Punk but none of it's fucking with me.,3
I wouldn't be suprised if she does what washed up Lindsey Lohan did and appear in Playboy once nobody cares about her anymore. Also have a sex tape out and not a fake one that somebody made up..,3
"""I smoke twenty smell the weed I got hunnies in my V""",3
Hey ever seen an asshole wrapped in plastic..?,3
Feed em the same shit that you made me eat.,3
I wanna choke you every time you walk into the room.,3
"""Miley's singing is so bad the devil inside her was like """"SCREW THIS SHIT I&rsquo;M OUT!"""" Seriously this gave me life! Rihanna shows her nipples and it's okay but Miley does this and it's not? Y'all need fucking help.""",3
Fuck you,3
"""Somebody come get the hoe she?? dancing like a stripper.""",3
"""Miley made a total ass of herself  there is nothing sexy about this sad little girl. Miley cyrus is god fuck haters they&rsquo;re just jealous of her lol .""",3
She is a dumb ass fuck and she is on drugs!!,3
And why is she trying to have sex with robin thicke on stage!?,3
I had a wet dream about you last night ?,3
They are both just stupid. We should boycott this shit and start listening to real music again.,3
I just ran into someone you used to fuck around with.,3
It?? a bullet from a fuckin?,3
You are fucking special,2
"""Don?? talk about my mom that way you fucker! Girl just leave me alone please.""",3
